 no_of_dependents, education, self_employed, income_annum, loan_amount, residential_assets_value, commercial_assets_value, luxury_assets_value, bank_asset_value
4, Not Graduate, Yes,5500000,20000000,3800000,4700000,18000000,7900000
3, Not Graduate, Yes,4400000,16300000,5500000,8000000,12000000,4000000
5, Not Graduate, No,5000000,10800000,12300000,5000000,14100000,6300000
4, Not Graduate, Yes,6100000,12500000,11300000,1500000,21900000,6800000
3, Not Graduate, No,8100000,22300000,20400000,8700000,19200000,6200000
4, Graduate, Yes,7000000,19600000,17600000,2600000,24300000,4500000
4, Not Graduate, No,5600000,14800000,9600000,9200000,11600000,6500000
4, Graduate, No,1800000,7000000,2600000,1000000,4500000,1500000
2, Graduate, No,3600000,12100000,10100000,4200000,13000000,5400000
5, Graduate, No,600000,1300000,1000000,300000,1600000,900000
1, Graduate, Yes,4900000,16500000,7500000,1400000,10300000,7200000
3, Graduate, Yes,3000000,7100000,2000000,5700000,9500000,2500000
0, Not Graduate, Yes,3800000,10600000,3300000,6500000,14400000,3100000
1, Graduate, Yes,7600000,30000000,13300000,3600000,17200000,10800000
4, Graduate, No,7800000,25400000,3000000,14000000,30500000,7200000
0, Graduate, No,6800000,21700000,17500000,1300000,18600000,3600000
4, Graduate, Yes,5900000,17300000,1500000,5600000,13000000,4100000
2, Not Graduate, No,4900000,16800000,2200000,8900000,12600000,2700000
3, Not Graduate, Yes,1100000,3100000,1300000,100000,3000000,1600000
1, Not Graduate, Yes,9800000,36000000,28000000,4100000,29800000,11200000
1, Graduate, Yes,1200000,4700000,1100000,300000,4200000,800000
0, Not Graduate, No,4700000,11500000,7500000,0,18700000,2600000
4, Graduate, No,6700000,16000000,0,13000000,20700000,5200000
0, Not Graduate, Yes,3700000,11300000,6200000,400000,10400000,5400000
2, Graduate, No,7400000,16000000,16700000,5500000,26800000,4300000
2, Not Graduate, No,3300000,11700000,4000000,6300000,8300000,1700000
2, Graduate, Yes,4800000,15300000,3300000,4000000,12000000,4300000
4, Graduate, Yes,4600000,11900000,11200000,8200000,17500000,5200000
1, Graduate, Yes,8000000,30600000,12700000,13100000,23900000,6800000
0, Not Graduate, No,4100000,8800000,10900000,6400000,8600000,3500000
4, Not Graduate, No,2600000,7200000,1300000,1000000,5800000,1400000
3, Not Graduate, No,1300000,5000000,2700000,2000000,4100000,900000
0, Graduate, Yes,2300000,4900000,3300000,2400000,4700000,3200000
5, Graduate, No,300000,900000,800000,300000,700000,400000
0, Graduate, Yes,7000000,21700000,6600000,5500000,14700000,3900000
3, Not Graduate, Yes,4400000,10900000,8600000,6300000,8800000,3000000
5, Not Graduate, Yes,5100000,11800000,7600000,400000,10500000,4400000
1, Not Graduate, No,5900000,13000000,10800000,11600000,13100000,6600000
3, Graduate, Yes,7800000,27200000,3600000,8100000,21800000,8600000
4, Graduate, Yes,2200000,5100000,3200000,2600000,6600000,3100000
4, Not Graduate, No,5400000,12600000,300000,2500000,21000000,6600000
1, Not Graduate, No,7400000,29100000,12100000,4800000,16300000,7000000
4, Graduate, No,5800000,12000000,9400000,8800000,14200000,3100000
1, Graduate, Yes,5800000,13000000,11300000,8400000,12000000,3900000
3, Not Graduate, Yes,4800000,14200000,3200000,200000,14000000,3000000
1, Not Graduate, Yes,7400000,23900000,20800000,10900000,26100000,5600000
0, Not Graduate, Yes,9600000,19600000,21500000,700000,37600000,10900000
2, Not Graduate, Yes,200000,500000,400000,0,500000,0
4, Not Graduate, No,700000,2100000,1900000,700000,2400000,1000000
2, Not Graduate, No,7600000,16700000,9900000,9600000,25100000,7400000
1, Not Graduate, Yes,1400000,3300000,900000,1500000,3000000,700000
2, Not Graduate, Yes,3800000,15000000,10800000,2900000,10700000,3600000
3, Not Graduate, No,2700000,10800000,4400000,0,10300000,3500000
2, Not Graduate, Yes,5000000,10700000,12600000,9000000,11500000,5700000
4, Graduate, Yes,9000000,28900000,11300000,1200000,33000000,4800000
3, Graduate, No,3700000,9000000,9300000,400000,9900000,3600000
4, Not Graduate, Yes,300000,1100000,700000,100000,900000,100000
4, Graduate, No,1800000,4100000,2200000,2500000,3600000,1900000
2, Graduate, No,7900000,17700000,20900000,11800000,25600000,8400000
4, Graduate, Yes,2100000,7700000,4300000,400000,4400000,1300000
0, Graduate, Yes,900000,3100000,1700000,100000,3000000,500000
3, Graduate, No,9900000,23600000,18300000,8600000,23000000,9100000
0, Not Graduate, Yes,5600000,20000000,7100000,500000,20000000,7600000
1, Not Graduate, Yes,6000000,12200000,8800000,2600000,20600000,2900000
5, Not Graduate, No,5700000,18400000,12800000,4000000,17200000,4900000
0, Graduate, Yes,9000000,33100000,2800000,5900000,25300000,10300000
0, Graduate, No,7300000,16100000,7600000,1400000,21800000,10700000
5, Graduate, No,5300000,20500000,11200000,7100000,21100000,4100000
1, Not Graduate, Yes,3500000,7400000,500000,6600000,9500000,2100000
0, Not Graduate, No,1000000,2200000,2200000,400000,3700000,1400000
0, Not Graduate, No,5100000,19900000,1800000,7100000,18300000,5700000
0, Graduate, Yes,2900000,9900000,1800000,4500000,11200000,3700000
3, Not Graduate, No,7600000,19100000,14800000,15000000,23500000,7300000
5, Not Graduate, Yes,6000000,14700000,15400000,9700000,13800000,3500000
1, Graduate, No,6300000,18200000,4300000,5800000,15500000,5200000
3, Not Graduate, No,1900000,7400000,2300000,3000000,6000000,1800000
4, Graduate, No,600000,1400000,200000,300000,1700000,400000
2, Not Graduate, Yes,4100000,11400000,8100000,7500000,10100000,5500000
0, Not Graduate, Yes,800000,3200000,900000,400000,3100000,800000
2, Not Graduate, No,6600000,22900000,2500000,11000000,26300000,8500000
4, Graduate, Yes,300000,1100000,600000,0,800000,200000
3, Graduate, No,6100000,13500000,15700000,4200000,16100000,3400000
5, Not Graduate, Yes,4800000,17000000,6800000,5400000,12400000,2900000
4, Not Graduate, No,4500000,17300000,200000,4200000,12000000,2500000
2, Graduate, No,3800000,9400000,8300000,500000,9200000,2300000
2, Graduate, Yes,7000000,18900000,13000000,13600000,20600000,5000000
2, Not Graduate, No,4400000,14200000,6300000,7800000,10800000,2400000
5, Graduate, No,5300000,19400000,14700000,7000000,13600000,3700000
0, Not Graduate, Yes,2600000,5900000,5800000,3100000,7300000,3800000
3, Not Graduate, No,3300000,13100000,6000000,2500000,6700000,3800000
1, Not Graduate, Yes,1200000,4800000,2900000,1700000,3200000,1300000
3, Graduate, No,4300000,8600000,9100000,5200000,15000000,5500000
0, Not Graduate, Yes,8400000,27200000,2500000,6400000,20100000,7200000
0, Graduate, No,600000,1800000,1000000,700000,1200000,500000
2, Graduate, Yes,4700000,16200000,2300000,5400000,14800000,6700000
3, Graduate, No,4200000,12500000,1300000,5100000,10900000,2400000
2, Graduate, No,4300000,14700000,4100000,7300000,13900000,4400000
0, Not Graduate, No,800000,2900000,100000,900000,2700000,1200000
0, Not Graduate, Yes,9300000,32000000,24800000,6400000,34900000,12400000
5, Not Graduate, No,6200000,13700000,3300000,12300000,13900000,5500000
3, Graduate, Yes,3500000,10200000,10400000,5700000,10000000,2400000
2, Graduate, Yes,3600000,9200000,4400000,1800000,10700000,3500000
5, Graduate, Yes,9500000,36700000,3500000,2200000,31600000,11400000
5, Graduate, Yes,600000,1400000,1400000,400000,2000000,700000
0, Not Graduate, Yes,3800000,14900000,7800000,600000,12400000,2800000
3, Graduate, Yes,1400000,3500000,1200000,600000,3800000,1400000
1, Not Graduate, No,6300000,23900000,1500000,7100000,21800000,4300000
1, Not Graduate, Yes,2800000,6600000,4000000,4900000,7100000,3700000
4, Graduate, Yes,5400000,17100000,13800000,5100000,12200000,4700000
3, Not Graduate, Yes,6300000,23900000,12700000,9300000,15200000,5100000
3, Graduate, Yes,3900000,14300000,10900000,7600000,13900000,4900000
2, Graduate, Yes,4200000,15700000,7000000,700000,13300000,3000000
0, Graduate, No,3100000,8100000,400000,1600000,11600000,2400000
1, Graduate, No,3400000,8600000,7700000,1000000,7800000,4400000
4, Not Graduate, No,1500000,3100000,100000,2800000,3800000,1900000
3, Not Graduate, Yes,900000,2000000,2300000,700000,3500000,800000
4, Graduate, Yes,7800000,25600000,1000000,2300000,27300000,8200000
1, Not Graduate, Yes,3500000,10500000,8300000,4000000,7600000,2100000
1, Not Graduate, No,8400000,32500000,20600000,5900000,17300000,12200000
4, Not Graduate, Yes,6400000,21300000,3600000,9100000,16200000,8000000
1, Not Graduate, No,9600000,28300000,18700000,9300000,27300000,6000000
5, Not Graduate, Yes,2100000,6500000,2400000,2800000,7300000,2700000
2, Not Graduate, Yes,6000000,19900000,12100000,8100000,20100000,6600000
0, Not Graduate, Yes,8300000,16800000,8000000,10600000,23300000,11400000
1, Not Graduate, Yes,5300000,18500000,6700000,8600000,16600000,4300000
1, Not Graduate, Yes,9700000,23500000,15100000,9400000,23300000,8000000
3, Not Graduate, Yes,8200000,16500000,19000000,1200000,18500000,8200000
5, Graduate, No,3400000,6900000,1800000,400000,10300000,3800000
5, Graduate, No,2800000,11000000,3900000,4600000,10700000,2400000
0, Not Graduate, Yes,2400000,5200000,6300000,1000000,7500000,2900000
1, Graduate, No,8200000,24000000,10900000,15200000,25200000,10400000
4, Not Graduate, No,4200000,11100000,11600000,200000,16800000,4900000
4, Graduate, Yes,5500000,14800000,16000000,3400000,21200000,7700000
5, Not Graduate, Yes,2900000,6300000,7900000,1600000,8000000,1600000
5, Not Graduate, No,6300000,20100000,15600000,11800000,16200000,5800000
5, Not Graduate, Yes,9700000,29100000,4700000,7400000,35600000,12400000
1, Not Graduate, No,6500000,16000000,2000000,0,24000000,9700000
5, Not Graduate, No,4900000,10800000,6800000,800000,14500000,5300000
5, Graduate, Yes,6900000,16500000,4100000,400000,14100000,6600000
4, Not Graduate, Yes,1100000,3000000,300000,600000,3600000,1100000
2, Not Graduate, Yes,7800000,29600000,-100000,8600000,27000000,7200000
2, Graduate, Yes,8200000,23600000,23000000,10600000,27200000,6100000
5, Not Graduate, Yes,6700000,23600000,3000000,3300000,19400000,7500000
3, Graduate, Yes,7400000,15200000,16700000,12800000,19300000,4800000
1, Not Graduate, No,1200000,2700000,600000,2200000,2400000,600000
0, Not Graduate, No,9500000,24800000,17400000,16000000,19600000,12000000
5, Not Graduate, Yes,4000000,8200000,3500000,7700000,9500000,4400000
0, Not Graduate, Yes,8600000,32600000,21500000,14100000,33600000,11000000
4, Graduate, Yes,9100000,28400000,25800000,11800000,19300000,9700000
0, Not Graduate, Yes,7100000,18600000,19200000,13100000,23100000,5100000
0, Not Graduate, No,9000000,28400000,0,7200000,26900000,13200000
3, Graduate, Yes,1400000,2700000,1200000,1500000,4000000,1300000
1, Graduate, No,8800000,20200000,24200000,16100000,17600000,11900000
3, Not Graduate, Yes,5400000,14700000,12300000,9900000,15100000,6100000
1, Graduate, No,6100000,19100000,5700000,5900000,12400000,6300000
1, Graduate, No,1000000,3600000,1000000,1300000,3700000,1000000
3, Graduate, Yes,7700000,18100000,7800000,14500000,29100000,10000000
1, Graduate, Yes,6100000,12900000,8900000,7500000,15600000,7200000
2, Not Graduate, Yes,7700000,21000000,16100000,4300000,27400000,10500000
4, Graduate, Yes,4700000,12000000,5800000,8200000,13000000,6800000
2, Graduate, Yes,9100000,34800000,21300000,10900000,30600000,9900000
0, Graduate, Yes,5800000,12700000,8400000,7300000,19600000,7600000
4, Not Graduate, No,8500000,24900000,1900000,400000,21700000,11400000
2, Graduate, Yes,9900000,33400000,16600000,16100000,21000000,9500000
4, Not Graduate, Yes,2000000,4000000,2100000,0,4000000,1700000
1, Not Graduate, Yes,5000000,16800000,6300000,7600000,16000000,3200000
1, Graduate, Yes,3200000,11800000,5500000,3200000,7500000,2300000
1, Not Graduate, Yes,8000000,27800000,7900000,1600000,27100000,11800000
0, Not Graduate, Yes,1200000,2800000,3200000,100000,3300000,1700000
2, Not Graduate, Yes,5800000,22800000,12100000,200000,20800000,4800000
1, Graduate, No,2500000,7600000,7400000,4200000,6400000,1900000
1, Not Graduate, Yes,600000,1400000,400000,500000,1300000,800000
5, Graduate, No,4900000,13000000,13300000,3700000,14700000,6500000
2, Graduate, Yes,9400000,37300000,7800000,15900000,27100000,7700000
2, Graduate, No,5300000,19300000,14700000,400000,11600000,3700000
5, Not Graduate, No,5100000,15800000,6000000,7700000,12600000,7000000
4, Not Graduate, Yes,2900000,8900000,400000,3400000,11200000,1600000
1, Graduate, No,9100000,34000000,8600000,1600000,32700000,8800000
3, Not Graduate, Yes,8800000,26700000,16000000,15300000,26900000,9600000
4, Not Graduate, No,2600000,8800000,4500000,4700000,10300000,1600000
1, Graduate, Yes,9700000,25500000,21900000,6200000,34800000,4900000
5, Not Graduate, Yes,600000,1200000,100000,700000,1600000,600000
0, Graduate, Yes,4100000,11100000,6800000,5300000,8500000,4800000
1, Not Graduate, Yes,8000000,28000000,22400000,12600000,25600000,10600000
2, Graduate, No,8800000,26700000,12900000,15300000,20300000,10900000
1, Graduate, No,200000,300000,600000,300000,700000,100000
0, Graduate, Yes,3800000,11700000,100000,6700000,12500000,3100000
3, Graduate, No,6800000,21800000,16400000,9300000,19100000,5400000
0, Graduate, No,8600000,31800000,22600000,15900000,19600000,5100000
2, Graduate, Yes,2800000,8400000,8300000,4800000,10600000,1500000
0, Graduate, No,8000000,29800000,600000,15700000,30800000,8400000
2, Graduate, Yes,2300000,5500000,4600000,2900000,7000000,1900000
4, Graduate, Yes,7600000,16200000,1900000,9300000,28500000,5500000
2, Graduate, No,2900000,11300000,700000,5100000,8100000,2600000
4, Not Graduate, No,7900000,25700000,4300000,300000,25300000,9800000
2, Not Graduate, No,1900000,4500000,2200000,3100000,4800000,2300000
3, Not Graduate, Yes,4600000,13600000,1300000,8900000,17200000,5900000
1, Not Graduate, No,2600000,7700000,3700000,4300000,8900000,3500000
2, Not Graduate, No,2700000,6700000,7600000,800000,9200000,2300000
5, Graduate, Yes,6300000,13200000,6700000,4000000,15200000,7100000
0, Graduate, Yes,2600000,7500000,4200000,3900000,9600000,1400000
4, Not Graduate, Yes,7700000,23400000,3900000,3400000,20800000,10700000
0, Graduate, Yes,7400000,16300000,11200000,13200000,28400000,5300000
3, Graduate, Yes,7300000,21600000,1900000,3800000,26400000,9300000
1, Graduate, No,2900000,7600000,800000,700000,10100000,2100000
3, Graduate, Yes,6600000,16000000,1200000,4800000,13300000,6300000
2, Graduate, Yes,2700000,9600000,5800000,200000,10200000,1900000
3, Graduate, Yes,8300000,27700000,20500000,15400000,21400000,7400000
0, Graduate, No,4900000,18500000,8800000,1700000,14700000,4900000
4, Graduate, Yes,7900000,30700000,10600000,13200000,30300000,6300000
5, Graduate, Yes,8800000,21300000,8000000,6400000,28500000,9900000
5, Not Graduate, No,4000000,14100000,5800000,4100000,9400000,5400000
4, Graduate, Yes,3900000,9200000,2800000,2300000,12300000,5200000
3, Graduate, Yes,7700000,18900000,9300000,3000000,16700000,9300000
1, Graduate, Yes,3800000,10000000,5100000,2800000,10300000,4000000
5, Graduate, No,8000000,27000000,4500000,5200000,24800000,10400000
5, Graduate, Yes,3400000,11300000,6500000,3900000,9700000,2400000
5, Graduate, Yes,5500000,18800000,3300000,700000,21000000,5000000
0, Not Graduate, No,7700000,29300000,6200000,11800000,23400000,4700000
5, Graduate, No,4000000,9400000,200000,0,12100000,2000000
5, Not Graduate, Yes,5900000,22600000,2300000,4200000,16500000,6800000
0, Not Graduate, Yes,2600000,9900000,3600000,1500000,5200000,2000000
3, Graduate, No,6600000,22200000,8900000,2200000,18700000,8500000
0, Not Graduate, Yes,1000000,3000000,2200000,700000,3500000,900000
4, Not Graduate, Yes,800000,2800000,900000,1400000,2300000,600000
0, Graduate, No,3200000,6300000,6700000,5200000,8100000,3600000
4, Graduate, No,8400000,23400000,18700000,9100000,27500000,6700000
3, Graduate, Yes,5800000,17600000,4900000,4200000,18800000,6600000
0, Not Graduate, Yes,7300000,28100000,13700000,1200000,16300000,8900000
1, Graduate, No,3900000,8000000,100000,1900000,9800000,4000000
2, Not Graduate, Yes,4600000,16000000,0,4000000,12300000,4200000
0, Graduate, No,3600000,12300000,5200000,3000000,14300000,5400000
4, Graduate, No,7500000,28700000,4600000,3500000,15200000,5700000
1, Graduate, No,5200000,15000000,3200000,7200000,16500000,5100000
3, Graduate, Yes,4400000,10000000,5900000,5200000,11700000,4100000
1, Not Graduate, Yes,5100000,12900000,6700000,6700000,14400000,3900000
0, Graduate, No,6000000,23600000,13800000,2700000,23400000,8800000
2, Graduate, No,3800000,11400000,1000000,4000000,12100000,2800000
3, Graduate, No,2800000,10900000,600000,2400000,5600000,3600000
5, Graduate, Yes,6500000,18300000,8100000,400000,21700000,7000000
2, Not Graduate, Yes,1600000,6400000,1000000,300000,5500000,1100000
4, Graduate, No,5500000,18600000,13500000,6200000,19700000,7300000
0, Graduate, Yes,9600000,20100000,7200000,2300000,34500000,7400000
0, Graduate, No,7000000,27800000,11500000,3700000,16000000,8200000
2, Not Graduate, No,4000000,8100000,3500000,2100000,15100000,3100000
1, Not Graduate, Yes,8100000,30900000,13600000,9800000,17900000,7500000
2, Not Graduate, Yes,6600000,22800000,6100000,10000000,18000000,6400000
5, Graduate, No,4100000,10200000,6200000,2200000,13700000,4300000
1, Graduate, No,6600000,24800000,8600000,4100000,16700000,6100000
4, Graduate, No,5100000,12200000,2700000,6000000,18300000,3400000
4, Graduate, No,8200000,25200000,5800000,8900000,28500000,10500000
1, Not Graduate, Yes,9500000,24400000,25500000,6700000,29500000,6300000
0, Not Graduate, Yes,7600000,27600000,10000000,11200000,27600000,6800000
2, Not Graduate, Yes,8400000,20800000,6700000,12300000,18500000,10100000
4, Graduate, No,7600000,25100000,4600000,13200000,27400000,4300000
4, Not Graduate, Yes,1400000,3700000,3100000,900000,5100000,1800000
4, Not Graduate, Yes,2700000,6800000,4700000,2600000,7400000,2700000
1, Graduate, Yes,200000,500000,500000,200000,500000,200000
3, Graduate, No,600000,2100000,700000,400000,2400000,500000
4, Graduate, No,5200000,12900000,3400000,4100000,16800000,7500000
0, Not Graduate, Yes,5100000,11600000,8700000,1300000,10700000,7000000
